customer_id,frequency,monetary,recency,average_purchase_value,customer_tenure,active_months,purchase_frequency,avg_days_between_purchases,weekend_sales_ratio,customer_loyalty_score,quantity_per_order,customer_rank_by_revenue,high_value_customer_flag,true_churn_flag
12346,6,-249.74,72,-41.623333333333335,266,5,1.2,53.2,0.0,3.92,1.5,3691,0,1
12347,1,711.79,60,711.79,60,1,1.0,60.0,0.0,4.15,319.0,1549,0,0
12349,3,1244.3700000000001,115,414.79,516,3,1.0,258.0,0.0,6.18,156.33333333333334,1008,0,0
12355,1,488.21000000000004,112,488.21000000000004,112,1,1.0,112.0,0.0,3.7,303.0,1959,0,1
12358,2,1697.93,66,848.965,394,2,1.0,394.0,0.0,7.08,295.0,724,0,0
12359,6,1933.8300000000002,38,322.305,486,5,1.2,97.2,0.0,8.88,110.83333333333333,610,0,0
12360,4,740.04,108,185.01,200,3,1.3333333333333333,66.66666666666667,0.0,5.72,188.75,1507,0,0
12361,3,321.35,5,107.11666666666667,227,3,1.0,113.5,0.3054302162750895,5.28,48.0,2404,0,1
12362,1,130.0,606,130.0,606,1,1.0,606.0,0.0,1.0,1.0,3249,0,1
12366,1,500.24,178,500.24,178,1,1.0,178.0,0.0,3.25,296.0,1935,0,1
12368,1,917.7,173,917.7,173,1,1.0,173.0,1.0,4.38,330.0,1281,0,1
12369,1,348.32,38,348.32,38,1,1.0,38.0,0.0,3.48,209.0,2310,0,0
12370,3,774.62,8,258.20666666666665,169,2,1.5,84.5,0.0,7.52,84.0,1443,0,1
12371,2,607.6800000000001,160,303.84000000000003,160,1,2.0,160.0,1.0,4.38,126.0,1725,0,0
12373,2,763.0500000000001,161,381.52500000000003,169,2,1.0,169.0,0.0,5.5,159.5,1459,0,1
12374,1,1388.54,133,1388.54,133,1,1.0,133.0,0.0,4.82,798.0,908,0,0
12377,1,1210.96,134,1210.96,134,1,1.0,134.0,0.0,4.82,835.0,1038,0,0
12378,1,1407.7,107,1407.7,107,1,1.0,107.0,0.0,4.82,787.0,893,0,1
12379,1,367.48,79,367.48,79,1,1.0,79.0,0.0,4.15,163.0,2235,0,0
12380,9,5202.84,10,578.0933333333334,207,4,2.25,25.875,0.0,10.0,245.66666666666666,159,1,0
12382,1,-18.38,227,-18.38,227,1,1.0,227.0,0.0,1.0,-1.0,3632,0,1
12386,1,258.90000000000003,29,258.90000000000003,29,1,1.0,29.0,0.0,3.48,214.0,2691,0,1
12388,1,461.62,97,461.62,97,1,1.0,97.0,1.0,3.7,266.0,2013,0,0
12389,3,1433.33,112,477.77666666666664,211,2,1.5,105.5,0.0,6.18,204.66666666666666,877,0,1
12391,6,2259.58,142,376.59666666666664,244,3,2.0,48.8,0.15816656192743783,7.98,150.5,497,0,1
12392,1,234.75000000000003,136,234.75000000000003,136,1,1.0,136.0,0.0,2.58,73.0,2782,0,1
12393,2,281.1,62,140.55,152,2,1.0,152.0,1.0,3.7,69.0,2604,0,0
12395,3,1722.92,147,574.3066666666667,214,3,1.0,107.0,0.0,7.3,463.0,710,0,0
12396,1,931.4300000000001,192,931.4300000000001,192,1,1.0,192.0,0.0,4.38,591.0,1267,0,1
12399,2,539.45,34,269.725,130,2,1.0,130.0,0.6181666512188339,5.28,374.5,1862,0,0
12402,4,712.5,70,178.125,145,3,1.3333333333333333,48.333333333333336,0.4402105263157895,6.18,86.5,1548,0,0
12403,1,591.6600000000001,95,591.6600000000001,95,1,1.0,95.0,0.0,4.15,164.0,1758,0,1
12404,1,63.24,227,63.24,227,1,1.0,227.0,0.0,1.0,1.0,3486,0,1
12406,2,2093.86,122,1046.93,141,2,1.0,141.0,0.0,6.62,573.0,546,0,0
12408,1,194.1,43,194.1,43,1,1.0,43.0,0.0,3.48,100.0,2955,0,0
12409,5,6802.48,35,1360.4959999999999,215,3,1.6666666666666667,53.75,1.0,8.88,880.4,111,1,0
12410,1,320.38,47,320.38,47,1,1.0,47.0,1.0,3.48,130.0,2408,0,1
12412,5,1354.15,2,270.83000000000004,211,4,1.25,52.75,0.0,8.2,232.4,926,0,1
12413,1,241.35,211,241.35,211,1,1.0,211.0,0.0,2.12,33.0,2755,0,1
12414,5,130.0,213,26.0,213,1,5.0,53.25,0.0,3.02,0.2,3249,0,1
12415,4,2727.98,42,681.995,152,3,1.3333333333333333,50.666666666666664,0.0036657160243110287,8.88,448.75,395,0,0
12416,1,202.56,201,202.56,201,1,1.0,201.0,1.0,2.12,132.0,2924,0,1
12417,11,2149.41,40,195.40090909090907,455,8,1.375,45.5,0.28222163291321806,9.55,96.72727272727273,527,0,0
12418,1,343.94,175,343.94,175,1,1.0,175.0,0.0,2.12,202.0,2318,0,0
12421,2,72.8,45,36.4,50,1,2.0,50.0,0.0,3.02,12.5,3468,0,0
12422,14,1885.62,37,134.68714285714285,266,5,2.8,20.46153846153846,0.4931958719148079,9.55,116.42857142857143,628,0,0
12423,1,298.8,10,298.8,10,1,1.0,10.0,0.0,3.92,82.0,2524,0,0
12424,4,396.28999999999996,4,99.07249999999999,425,4,1.0,141.66666666666666,0.0,7.08,103.0,2161,0,0
12425,1,-60.6,123,-60.6,123,1,1.0,123.0,0.0,1.45,-44.0,3670,0,0
12426,2,728.6800000000001,191,364.34000000000003,207,2,1.0,207.0,0.0,3.92,159.5,1521,0,1
12427,1,303.5,182,303.5,182,1,1.0,182.0,0.0,2.12,79.0,2494,0,1
12429,1,-50.4,62,-50.4,62,1,1.0,62.0,0.0,1.9,-120.0,3667,0,0
12431,14,3952.27,24,282.305,246,7,2.0,18.923076923076923,0.09983882680080056,9.55,120.28571428571429,233,1,0
12433,5,6079.3,21,1215.8600000000001,241,3,1.6666666666666667,60.25,0.0,9.33,1085.0,128,1,0
12435,3,5367.16,22,1789.0533333333333,575,2,1.5,287.5,0.0,8.65,858.3333333333334,154,1,0
12437,17,6142.66,8,361.33294117647057,575,10,1.7,35.9375,0.10540547580364208,10.0,245.76470588235293,125,1,0
12439,3,1089.18,227,363.06,270,2,1.5,135.0,0.0,5.72,149.33333333333334,1123,0,1
12440,3,768.15,32,256.05,262,3,1.0,131.0,0.0,7.08,102.66666666666667,1454,0,1
12441,1,173.55,29,173.55,29,1,1.0,29.0,0.0,2.35,121.0,3048,0,1
12443,1,485.31,425,485.31,425,1,1.0,425.0,1.0,3.25,182.0,1966,0,1
12445,1,-8.5,152,-8.5,152,1,1.0,152.0,0.0,1.45,-2.0,3606,0,0
12450,3,369.87,19,123.29,185,3,1.0,92.5,0.4012761240435829,6.4,81.0,2226,0,0
12451,4,3613.01,46,903.2525,213,3,1.3333333333333333,71.0,0.0,8.88,692.75,273,1,1
12454,1,-26.25,227,-26.25,227,1,1.0,227.0,0.0,1.0,-1.0,3646,0,0
12455,2,2414.34,171,1207.17,266,2,1.0,266.0,0.0,6.18,389.0,457,0,0
12458,2,830.09,2,415.045,31,2,1.0,31.0,0.0,6.85,240.0,1379,0,1
12459,1,454.36,150,454.36,150,1,1.0,150.0,0.0,3.7,258.0,2028,0,1
12460,1,326.65,1,326.65,1,1,1.0,1.0,0.0,3.92,170.0,2374,0,1
12466,1,56.73,227,56.73,227,1,1.0,227.0,0.0,1.0,1.0,3502,0,1
12468,7,2900.51,6,414.35857142857145,246,5,1.4,41.0,0.6510268883748029,10.0,260.0,365,1,1
12469,2,3070.54,81,1535.27,126,2,1.0,126.0,0.0,7.08,1276.0,336,1,1
12470,1,211.95,234,211.95,234,1,1.0,234.0,0.0,2.12,95.0,2872,0,1
12471,57,12134.48,8,212.8856140350877,575,12,4.75,10.267857142857142,0.3227142819469808,10.0,93.28070175438596,53,1,0
12472,23,9352.49,17,406.63,363,10,2.3,16.5,0.0,10.0,266.4347826086956,77,1,0
12474,11,2691.4700000000003,23,244.67909090909095,243,5,2.2,24.3,0.5578475702868693,9.55,156.36363636363637,402,0,0
12476,9,4065.28,30,451.6977777777778,211,4,2.25,26.375,0.2562726306675063,9.55,207.44444444444446,222,1,0
12477,3,7056.63,122,2352.21,215,3,1.0,107.5,0.34926445059468897,7.3,822.0,103,1,1
