customer_id,churn_probability,true_churn_flag,recency,frequency,monetary,customer_loyalty_score,risk_category
12346,0.8563357711681531,1,72,6,-249.74,3.92,High Risk
12347,0.47705201523379165,0,60,1,711.79,4.15,Medium Risk
12349,0.6183897765331968,0,115,3,1244.37,6.18,Medium Risk
12355,0.6723138828471842,1,112,1,488.21,3.7,Medium Risk
12358,0.4652351039224976,0,66,2,1697.93,7.08,Medium Risk
12359,0.0639251308186308,0,38,6,1933.83,8.88,Low Risk
12360,0.26848104003312206,0,108,4,740.04,5.72,Low Risk
12361,0.5535811117454472,1,5,3,321.35,5.28,Medium Risk
12362,0.9487900824485856,1,606,1,130.0,1.0,High Risk
12366,0.6841177142593231,1,178,1,500.24,3.25,Medium Risk
12368,0.7733490842588596,1,173,1,917.7,4.38,High Risk
12369,0.6287854641202915,0,38,1,348.32,3.48,Medium Risk
12370,0.587279917134137,1,8,3,774.62,7.52,Medium Risk
12371,0.41069697738394173,0,160,2,607.6800000000001,4.38,Medium Risk
12373,0.7105436554166623,1,161,2,763.0500000000001,5.5,High Risk
12374,0.6305385380972643,0,133,1,1388.54,4.82,Medium Risk
12377,0.8677954035177237,0,134,1,1210.96,4.82,High Risk
12378,0.7574182384094199,1,107,1,1407.7,4.82,High Risk
12379,0.47509610963134546,0,79,1,367.48,4.15,Medium Risk
12380,0.041597340593462366,0,10,9,5202.84,10.0,Low Risk
12382,0.7611550922664423,1,227,1,-18.38,1.0,High Risk
12386,0.7591421379460599,1,29,1,258.90000000000003,3.48,High Risk
12388,0.6171544255365091,0,97,1,461.62,3.7,Medium Risk
12389,0.22502893021283885,1,112,3,1433.33,6.18,Low Risk
12391,0.6348244799698147,1,142,6,2259.58,7.98,Medium Risk
12392,0.8382309517849803,1,136,1,234.75000000000003,2.58,High Risk
12393,0.31695937936768714,0,62,2,281.1,3.7,Medium Risk
12395,0.4796863954899718,0,147,3,1722.92,7.3,Medium Risk
12396,0.9440978275810102,1,192,1,931.43,4.38,High Risk
12399,0.3029793006092245,0,34,2,539.45,5.28,Medium Risk
12402,0.2900688431984348,0,70,4,712.5,6.18,Low Risk
12403,0.8945591078319746,1,95,1,591.6600000000001,4.15,High Risk
12404,0.9348395462294626,1,227,1,63.24,1.0,High Risk
12406,0.808500916816339,0,122,2,2093.86,6.62,High Risk
12408,0.4571177635578955,0,43,1,194.1,3.48,Medium Risk
12409,0.1825304015658734,0,35,5,6802.48,8.88,Low Risk
12410,0.8196355647552361,1,47,1,320.38,3.48,High Risk
12412,0.2705096533430663,1,2,5,1354.15,8.2,Low Risk
12413,0.6261568338865536,1,211,1,241.35,2.12,Medium Risk
12414,0.96942768434087,1,213,5,130.0,3.02,High Risk
12415,0.07844709902809002,0,42,4,2727.98,8.88,Low Risk
12416,0.8043605010003074,1,201,1,202.56,2.12,High Risk
12417,0.009355467733549762,0,40,11,2149.41,9.55,Low Risk
